Faq,Que ID,Path,Primary Question,Alternate Question,Tags,Answer,ReferenceId,Display Name,faqStatus,Extended Answer-1,Extended Answer-2
"",02fe1624-743b-5354-b471-a313e1f7ff41,"test123|| || ","Who is eligible for the COVID-19 vaccine?","","","UPDATED As of 3rd January 2022, children in the age-group 15-18 years and all adults over 18 years (including pregnant and lactating women) are eligible for the COVID-19 vaccine. However, only “Covaxin” is the approved vaccine for children in the age-group 15-18 years. Please check your local state guidelines for more information.If you cannot pre-register online, please contact your local government health workers, who will refer you to the government COVID-19 Vaccination Center for on-the-spot registration, appointment, verification, and vaccination on the same day.For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html),  [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf) and [https://www.mohfw.gov.in/pdf/GuidelinesforCOVID19VaccinationofChildrenbetween15to18yearsandPrecautionDosetoHCWsFLWs&60populationwithcomorbidities.pdf](https://www.mohfw.gov.in/pdf/GuidelinesforCOVID19VaccinationofChildrenbetween15to18yearsandPrecautionDosetoHCWsFLWs&60populationwithcomorbidities.pdf)",,,true,
"",cc42d0b8-0b60-5700-bca8-5be126e383f6,"test123|| || ","Do fully vaccinated people in India need to continue wearing masks in social settings?","","","Yes. While experts learn more about the protection that COVID-19 vaccines provide under real-life conditions, it is important for everyone to continue using all the tools available to help stop this pandemic. These tools include covering your mouth and nose with a mask, washing hands often, and staying at least 6 feet or 2 meters away from others. Together, the COVID-19 vaccine and everyone following COVID-19 safety guidelines will offer the best protection from getting and spreading COVID-19.COVID-19 vaccines are effective at preventing COVID-19 disease, especially severe illness and death. But we are still learning how well COVID-19 vaccines keep people from spreading the disease. We are also still learning how effective the vaccines are against variants of the COVID-19 virus (variants are versions of the virus with slight changes, or mutations, that sometimes affect how contagious or severe the virus can be). Early data show the vaccines may work against some variants but could be less effective against others.Experts need to understand more about the protection that COVID-19 vaccines provide before deciding to change recommendations on what everyone should do to slow the spread of COVID-19. So, while experts learn more and as people get vaccinated, it is important for everyone to continue wearing masks, washing our hands, and keeping physical distance from others to help stop this pandemic.Adapted from: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)
[https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html](https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html)",,,true,
"",ddb75e34-6e68-5708-8b21-08e1293fd058,"test123|| || ","Can women who are taking contraceptives and women planning to get pregnant get vaccinated?","","","Yes, women taking contraceptives can certainly get vaccinated. Pregnant women fall in the vulnerable group in terms of risk of serious disease in case of exposure. It might be safer to be fully immunized before conceiving.For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",f5251771-8433-5383-a300-1965dada1d6a,"test123|| || ","Who is eligible for the COVID-19 vaccine precaution dose?","","precaution","NEW As of 10th January 2022, Health Care Workers and Front-Line Workers who have received two doses of the COVID-19 vaccine are eligible to receive another dose of the vaccine called the precaution dose. All persons aged 60 years and above with comorbidities and who have received two doses of the COVID-19 vaccine are eligible to receive the precaution dose based on their doctor’s advice. The order in which these precaution doses would be given are based on the completion of 9 months or 39 weeks from the second dose.For more information, please visit: [https://www.mohfw.gov.in/pdf/GuidelinesforCOVID19VaccinationofChildrenbetween15to18yearsandPrecautionDosetoHCWsFLWs&60populationwithcomorbidities.pdf](https://www.mohfw.gov.in/pdf/GuidelinesforCOVID19VaccinationofChildrenbetween15to18yearsandPrecautionDosetoHCWsFLWs&60populationwithcomorbidities.pdf)",,,true,
"",b5e4a944-d59f-5716-bfeb-36860b9deec2,"test123|| || ","Are there side effects to receiving the vaccine?","","side-efftects","COVID-19 vaccination will help protect you from getting COVID-19. You may have some side effects, which are normal signs that your body is building protection. Common side effects include pain and swelling at the site of injection, and flu-like symptoms such as fever, chills, tiredness and headache. These should go away in a few days.It has been seen that some people can develop allergic reactions after getting the COVID-19 vaccine. If you have ever had a severe allergic reaction to other vaccines or injectables, it is recommended that you speak to your doctor before getting vaccinated.",,,true,
"",0bad5f47-4dff-5775-9ece-b175d73d8381,"test123|| || ","How can I stay safe from COVID-19 at vaccination centers?","","safe,vaccination-centers","Keep at least 6 feet (2 meters) distance from others at the center.
Wear a 3-layered medical mask or N95 mask over your nose and mouth. If not possible, double mask (wear a cloth mask over a disposable surgical mask).
Do not touch your face or any surfaces. Do not shake hands.
Sanitize your hands often.
Avoid talking to others.
Plan ahead. Register in advance, if possible, and understand the timing of your next appointment.
Stay at home and reschedule your appointment if you have symptoms for COVID-19, or, have COVID-19.
For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)",,,true,
"",247a0622-4c84-506e-b8fe-382c7f826feb,"test123|| || ","Does getting the vaccine affect my future fertility and the chances of getting pregnant?","","affect,chances,future-fertility,pregnant","No, there is no evidence or no indications so far that the COVID vaccines impact fertility.For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",8598783c-ea56-5c91-b775-977d917a3eab,"test123|| || ","If I have already had COVID-19 and recovered, do I still need to get the COVID-19 vaccine?","","already,recovered","Yes, you should get a COVID-19 vaccine, even if you’ve had COVID-19. The vaccine will still help in developing a strong immune response against the disease. But wait for 3 months after being infected with COVID-19 before getting the vaccine.We do not know yet if people who have had COVID-19 will have enough of an immune response to protect them from getting COVID-19 again. Even if there is some protection, it is not known how long it will last. This is why people who have had COVID-19 should still get a COVID-19 vaccine.For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)",,,true,
"",410bcbfd-7471-5ddf-b481-77b1ad085423,"test123|| || ","Why was the COVID-19 vaccine developed so much faster than other vaccines?","","faster,developed","The vaccine process is happening faster because vaccine research and development, clinical trials, manufacturing, and plans for distribution are taking place at the same time. This method removes delays that occur when these processes are carried out one after the other. Steps to ensure safety have not been eliminated.",,,true,
"",a4c9f85e-4b93-5807-aef2-c107825f3cde,"test123|| || ","If I currently have COVID-19, should I get the vaccine now?","","","No, people with confirmed or suspected COVID-19 should be in isolation for at least 10 days. Having infected people at the vaccination site would increase the risk of spreading the virus. Since people with COVID-19 develop some immunity against the disease, the Ministry of Health and Family Welfare, Government of India (MoHFW, GoI) recommends deferral of vaccination for 3 months after recovery.",,,true,
"",0024bc56-4ccf-5c84-810c-1c191d6365ea,"test123|| || ","Are risks of COVID-19 vaccination more than its benefits for a pregnant/lactating woman?","","","No, the very real benefits of vaccinating pregnant and lactating women seem to far outweigh any theoretical and remote risks of vaccination. Lactating women are also considered for Covid vaccine as there are no known adverse effects on the neonate who is breastfeeding. In fact, there is a possibility of passage of protective antibodies to the child, which may have a beneficial effect.For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",3ae521f0-bed2-5dce-ad22-df37823ab467,"test123|| || ","How do we know the vaccine is safe?","","","The most commonly used vaccines we have today have been in use for decades, with millions of people receiving them safely every year. As with all these successful vaccines, COVID-19 vaccines have also undergone extensive and rigorous testing before being approved.  Scientists around the world have been working since early 2020 to develop the current possible COVID-19 vaccines and go through all of the testing processes to ensure they are safe. The vaccine safety is also monitored after the vaccines have been introduced which is called post-market surveillance. This ensures that the vaccines will continue to meet the same quality, safety and performance requirements as when they were initially introduced in the market.",,,true,
"",d4436aa5-ae6d-5b05-82b3-64e66127fed4,"test123|| || ","Do I need to wear a mask and avoid close contact with others if I have received two doses of the vaccine?","","","Yes. While experts learn more about the protection that COVID-19 vaccines provide under real-life conditions, it will be important for everyone to continue using all the tools available to us to help stop this pandemic. These tools include covering your mouth and nose with a mask, washing hands often, and staying at least 2 meters away from others. Together, the COVID-19 vaccine and everyone following the COVID-19 safety guidelines will offer the best protection from getting and spreading COVID-19.  Experts need to understand more about the protection that COVID-19 vaccines provide before deciding to change recommendations on steps everyone should take to slow the spread of the virus that causes COVID-19.
COVID-19 vaccines are effective at preventing COVID-19 disease, especially severe illness and death. But we’re still learning how well COVID-19 vaccines keep people from spreading the disease. Moreover, we’re still learning how effective the vaccines are against variants of the virus that causes COVID-19. Early data show the vaccines may work against some variants but could be less effective against others.
A small number of people may still develop infection, but it is likely to be less severe. And hence it is necessary to wear a mask, wash hands and stay away from crowds. Until we know more about the effectiveness of the vaccine against the variants, and until a majority of the population is vaccinated to reach herd (or community) immunity, it is necessary to continue to follow the COVID-19 prevention protocols.Source: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)
[https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html](https://www.cdc.gov/coronavirus/2019-ncov/vaccines/fully-vaccinated.html)",,,true,
"",a3fb3939-65b6-5a28-9d98-6ff242916b1c,"test123|| || ","What are the reasons someone should not get the COVID-19 vaccine?","","","Persons with history of:

Anaphylactic or allergic reaction to a previous dose of COVID-19 vaccine and its ingredients.
A suspected or confirmed case of thromboembolic phenomenon following first dose of any of the COVID-19 vaccines
Immediate or delayed-onset anaphylaxis or allergic reaction requiring hospitalization to vaccines or injectable therapies, pharmaceutical products, food-items and insect sting etc.


The vaccination may be deferred in the following scenario:

In case of individuals having lab test proven SARS-2 COVID-19 illness, COVID-19 vaccination to be deferred by 3 months after recovery.
In case of SARS-2 COVID-19 patients who have been given anti-SARS-2 monoclonal antibodies or convalescent plasma, COVID-19 vaccination is to be deferred by 3 months from discharge from the hospital.
In case of individuals who have received at least 1st dose and got COVID-19 infection before completion of the dose schedule, the 2nd dose should be deferred by 3 months from clinical recovery from COVID-19 illness.
Persons with any serious general illness requiring hospitalization or ICU case should also wait for 4-8 weeks before getting COVID-19 vaccine.



An Individual can donate blood after 14 days of either receipt of COVID-19 vaccine or treating RT-PCR negative if suffering from COVID-19 disease.
For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",7290a7f7-99fe-5580-bda7-fc3386954bfb,"test123|| || ","How do the different COVID-19 vaccines work?","","","Multiple COVID-19 vaccines are being developed, tested, and approved. They are all meant to teach the body’s immune system to safely recognize and block the coronavirus. The vaccine types include:
Inactivated or weakened virus vaccines, which use a form of the virus that has been inactivated or weakened so it doesn’t cause disease, but still creates an immune response. For example: COVAXIN
Viral vector vaccines, which use an altered virus to carry the genetic code (such as DNA) and create a protein that prompts an immune response, without causing COVID-19. For example: COVISHIELD
mRNA vaccines, which contain “messenger RNA” to make a coronavirus spike protein. This protein alone cannot cause COVID-19.Our cells use this mRNA to make the viral protein that causes our immune systems to make antibodies that fight COVID-19. For example: PFIZER",,,true,
"",dd5f9d3f-ae26-599c-a722-646bc620df0e,"test123|| || ","Can I get COVID-19 from the vaccine?","","","No, the different types of vaccines have different materials in them that will signal our bodies to produce the proteins or antibodies to protect us from the virus. NONE of these vaccines contain the active virus.The immune response that is initiated in the body might lead to symptoms, such as fever. This does not mean the person is infected with the virus. Learn more on how Covishield ([Serum Institute)](https://www.nytimes.com/interactive/2020/health/oxford-astrazeneca-covid-19-vaccine.html) and Covaxin ([Bharat Biotech)](https://www.nytimes.com/interactive/2021/health/bharat-biotech-covid-19-vaccine.html) vaccines work.It typically takes a few weeks for the body to build immunity after vaccination. That means it’s possible a person could be infected with the virus that causes COVID-19 just before or just after vaccination and get sick. This is because the vaccine has not had enough time to provide protection.",,,true,
"",f938f1df-b6ed-5336-86e5-261b758502e7,"test123|| || ","What if I get COVID-19 in between 2 vaccine doses?","","","For most people who have 1 dose of the vaccine, the disease is likely to be mild or moderate, depending on how many days after vaccination the virus exposure happens. If exposure occurs within 1 to 3 weeks of getting the first dose (of Covaxin or Covishield), the vaccine is unlikely to have an effect and is not expected to change the course of the infection. However, if a person tests positive after 3 weeks from their first dose, they are highly likely to only get a mild case of COVID-19.
Once a person gets COVID-19, their body starts producing antibodies to it. Therefore, experts suggest waiting 3 months after recovering from COVID-19 before getting the second dose. Getting the second dose is important to ensure an effective immune response against COVID-19 in the future.
So, while experts learn more and as people get vaccinated, it is important for everyone (vaccinated and unvaccinated) to continue wearing masks, washing our hands, and keeping physical distance from others to help stop this pandemic.For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)",,,true,
"",7f020e0a-a115-56fa-967a-f877d6554b9f,"test123|| || ","Is it safe for me to get the vaccine if I am pregnant or breastfeeding?","","","The vaccines being used under the national vaccination program are found to be safe and effective. Based on how these vaccines work in the body, experts believe they are unlikely to pose a risk for people who are pregnant. The National Technical Advisory Group on Immunization (NTAGI) has recommended that “pregnant women may take any one of the two Covid-19 vaccines and lactating women are also eligible for jabs at any time before and after delivery.” This recommendation is based on the emerging evidence which shows that benefits of COVID-19 vaccination during pregnancy far outweigh the risk associated with contracting COVID infection during pregnancy (like increased risk for severe illness, preterm birth). However, it’s important that pregnant women make an informed choice.For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",7fda2439-c5cd-5860-bc00-3607ff4c4048,"test123|| || ","Can COVID-19 vaccine cause infertility in men or women?","","","There is no scientific evidence to suggest that the COVID-19 vaccine could cause infertility (inability to have children) in women or in men. Infertility is not known to occur as a result of COVID-19, either.",,,true,
"",839f364f-e77e-546a-bdb4-2ce953614ca9,"test123|| || ","Are the COVID-19 vaccines protective against newer strains / mutated virus of SARS-CoV2?","","","The body responds to vaccination by making more than one type of antibodies to virus parts including spike protein. Therefore, vaccines continue to reduce a person’s risk of contracting the virus that cause COVID-19, including the Delta variant. Vaccines are highly effective against severe illness, but the Delta variant causes more infections and spreads faster than earlier forms of the virus that causes COVID-19.Top Things You Need to Know:
Variants are expected. The best way to slow the emergence of new variants is to reduce the spread of infection by taking measures to protect yourself including getting a COVID-19 vaccine when available.
Vaccines keep you from getting sick, being hospitalized, or dying from COVID-19.
All COVID-19 tests can detect all variants, but they will not tell you which variant you have.
For more information: [https://www.cdc.gov/coronavirus/2019-ncov/variants/variant.html](https://www.cdc.gov/coronavirus/2019-ncov/variants/variant.html) and [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",d1a091ba-57d3-5e62-b724-833833f61e34,"test123|| || ","What is the right timing between COVID-19 vaccine doses?","","","Recent studies have shown that certain time frames between vaccine doses allow for the best immune response. This timing is different for each vaccine. This has to do with the different ways each vaccine works with your body’s immune system.Covishield: Real-world studies of the Covishield vaccine show that waiting a longer time between doses led to a better immune response. So the time between the two doses has been increased to 12-16 weeks.Covaxin: Scientists recommend that the second dose of the Covaxin vaccine be taken 4-6 weeks after the first dose.For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)",,,true,
"",b7d74e66-ba26-5d9c-8095-74d2c825e451,"test123|| || ","Do I need to get the same vaccine for the first and second dose of my COVID-19 vaccine?","","","Yes. The vaccines currently available in India are not interchangeable. So, you need to get the same second dose of the vaccine as the first one. Your vaccine registration (through the CoWIN portal) is also going to help to ensure that you get the same vaccine for both doses.For more information, please visit: [https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html](https://www.mohfw.gov.in/covid_vaccination/vaccination/faqs.html)",,,true,
"",f6b56651-6646-508a-a1c1-fdfb294dfbc3,"test123|| || ","How are vaccines tested?","","","Vaccines go through an intensive testing process that includes careful examination of the vaccine and its ingredients.  These tests evaluate the safety of the vaccine and how well it prevents a disease.  Tests are first done in research labs, and then if the vaccine proves to be effective and safe, researchers can apply to start clinical trials.Clinical trials typically involve several thousand healthy volunteers in three phases, with increasing numbers of participants in each phase.  Trials in all phases have to follow strict safety regulations that are set by national regulatory authorities that prioritize participant safety.  When vaccine manufacturers apply for approval for their vaccine, the results of all clinical trials are considered.",,,true,
"",efbbe9a5-cd12-5e79-883c-19a09809bb7e,"test123|| || ","What should pregnant woman consider before getting the vaccine?","","","Expectant woman may consider discussing the following with their doctor/health care provider to guide them to make their decision:
Likelihood of exposure to COVID-19, risks of COVID-19 to them and potential risks to her and fetus
Benefits of getting vaccinated
Information about the type of vaccine and known side effects of the vaccine.
For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf ](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",78025f45-915d-52f6-9286-88d7f97303be,"test123|| || ","Which vaccines should I take if I am pregnant?","","","National Technical Advisory Group on Immunization (NTAGI) recommends that pregnant women may take any one of the two Covid-19 vaccines (Covishield or Covaxin). You must consult your doctor about the choice of vaccine in particular case. Both COVISHIELD and COVAXIN can be used during pregnancy or lactation.For more information, please visit: [https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf](https://www.mohfw.gov.in/pdf/FAQsCOVID19vaccinesvaccinationprogramWebsiteupload.pdf)",,,true,
"",45aae4c3-6970-55cb-9ef6-d7e3cc9f1f01,"test123|| || ","Does Covishield (Oxford/AstraZeneca) vaccine cause blood clots?","","","Covishield is NOT associated with an increased overall risk of blood clotting disorders. There have been very rare cases of unusual blood clots accompanied by low levels of blood platelets. They symptoms associated with the rare blood clots that require prompt medical treatment include:  breathlessness; pain in the chest or stomach; swelling or coldness in a leg; severe or persistent headaches or blurred vision; or tiny blood spots under the skin beyond the site of the injection. One should seek urgent medical attention if they have any of these symptoms in the weeks after their injection.Serious side effects from vaccines are rare but they do occur, with any vaccine and for any disease. However, we are witnessing the largest mass vaccination campaign in history. Given the high number of people being vaccinated and the attention focused on the vaccines and the pandemic, some rare reactions are to be expected. It remains to be seen if similar concerns will be raised over other COVID-19 vaccines, but given that AstraZeneca’s was the first to be approved and has been given to far more people than any others, any rare adverse events are more likely to show up simply because of the sheer volume of people to have received it.Source: [https://www.gavi.org/vaccineswork/what-blood-clotting-disorder-astrazeneca-vaccine-has-been-linked](https://www.gavi.org/vaccineswork/what-blood-clotting-disorder-astrazeneca-vaccine-has-been-linked)",,,true,
